基金代码,净值日期,单位净值,复权净值,cumulative_factor
163402,2010-12-31,1.0633,6.577850336583913,6.186260073905684
163402,2011-01-04,1.0755,6.653322709485563,6.186260073905684
163402,2011-01-05,1.0689,6.612493392997785,6.186260073905684
163402,2011-01-06,1.0643,6.584036596657819,6.186260073905684
163402,2011-01-07,1.067,6.600739498857364,6.186260073905684
163402,2011-01-10,1.0484,6.485675061482719,6.186260073905684
163402,2011-01-11,1.0501,6.496191703608359,6.186260073905684
163402,2011-01-12,1.0525,6.511038727785732,6.186260073905684
163402,2011-01-13,1.0546,6.524029873940934,6.186260073905684
163402,2011-01-14,1.0451,6.46526040323883,6.186260073905684
163402,2011-01-17,1.0126,6.264206950836895,6.186260073905684
163402,2011-01-18,1.0156,6.282765731058613,6.186260073905684
163402,2011-01-19,1.03,6.371847876122855,6.186260073905684
163402,2011-01-20,1.0034,6.207293358156964,6.186260073905684
163402,2011-01-21,1.0068,6.228326642408242,6.186260073905684
163402,2011-01-24,0.994,6.14914251346225,6.186260073905684
163402,2011-01-25,0.9928,6.141719001373564,6.186260073905684
163402,2011-01-26,1.0001,6.186878699913074,6.186260073905684
163402,2011-01-27,1.0105,6.251215804681694,6.186260073905684
163402,2011-01-28,1.0134,6.269155958896021,6.186260073905684
163402,2011-01-31,1.0245,6.337823445716373,6.186260073905684
163402,2011-02-01,1.0262,6.348340087842013,6.186260073905684
163402,2011-02-09,1.0178,6.296375503221205,6.186260073905684
163402,2011-02-10,1.0345,6.39968604645543,6.186260073905684
163402,2011-02-11,1.0395,6.430617346824959,6.186260073905684
163402,2011-02-14,1.0589,6.550630792258729,6.186260073905684
163402,2011-02-15,1.0572,6.540114150133089,6.186260073905684
163402,2011-02-16,1.0616,6.5673336944582745,6.186260073905684
163402,2011-02-17,1.059,6.551249418266119,6.186260073905684
163402,2011-02-18,1.0539,6.519699491889201,6.186260073905684
163402,2011-02-21,1.0627,6.574138580539571,6.186260073905684
163402,2011-02-22,1.0409,6.439278110928426,6.186260073905684
163402,2011-02-23,1.0434,6.454743761113192,6.186260073905684
163402,2011-02-24,1.0454,6.467116281261003,6.186260073905684
163402,2011-02-25,1.0477,6.481344679430986,6.186260073905684
163402,2011-02-28,1.0557,6.530834760022231,6.186260073905684
163402,2011-03-01,1.0618,6.568570946473056,6.186260073905684
163402,2011-03-02,1.0621,6.570426824495227,6.186260073905684
163402,2011-03-03,1.0587,6.549393540243948,6.186260073905684
163402,2011-03-04,1.0659,6.593934612776069,6.186260073905684
163402,2011-03-07,1.0769,6.661983473589031,6.186260073905684
163402,2011-03-08,1.0749,6.649610953441219,6.186260073905684
163402,2011-03-09,1.0793,6.676830497766405,6.186260073905684
163402,2011-03-10,1.0717,6.629814921204722,6.186260073905684
163402,2011-03-11,1.065,6.588366978709553,6.186260073905684
163402,2011-03-14,1.0767,6.66074622157425,6.186260073905684
163402,2011-03-15,1.0558,6.5314533860296216,6.186260073905684
163402,2011-03-16,1.0631,6.576613084569132,6.186260073905684
163402,2011-03-17,1.0519,6.5073269717413895,6.186260073905684
163402,2011-03-18,1.0467,6.475158419357079,6.186260073905684
163402,2011-03-21,1.0409,6.439278110928426,6.186260073905684
163402,2011-03-22,1.043,6.452269257083628,6.186260073905684
163402,2011-03-23,1.0513,6.503615215697045,6.186260073905684
163402,2011-03-24,1.0493,6.491242695549234,6.186260073905684
163402,2011-03-25,1.0558,6.5314533860296216,6.186260073905684
163402,2011-03-28,1.0472,6.478251549394032,6.186260073905684
163402,2011-03-29,1.0397,6.43185459883974,6.186260073905684
163402,2011-03-30,1.0381,6.42195658272149,6.186260073905684
163402,2011-03-31,1.0319,6.383601770263276,6.186260073905684
163402,2011-04-01,1.042,6.446082997009723,6.186260073905684
163402,2011-04-06,1.0445,6.461548647194487,6.186260073905684
163402,2011-04-07,1.0457,6.468972159283174,6.186260073905684
163402,2011-04-08,1.0523,6.509801475770951,6.186260073905684
163402,2011-04-11,1.0485,6.48629368749011,6.186260073905684
163402,2011-04-12,1.0482,6.484437809467938,6.186260073905684
163402,2011-04-13,1.0625,6.5729013285247895,6.186260073905684
163402,2011-04-14,1.0603,6.559291556362197,6.186260073905684
163402,2011-04-15,1.0605,6.560528808376978,6.186260073905684
163402,2011-04-18,1.0615,6.566715068450884,6.186260073905684
163402,2011-04-19,1.0518,6.506708345733999,6.186260073905684
163402,2011-04-20,1.0489,6.4887681915196715,6.186260073905684
163402,2011-04-21,1.0522,6.509182849763561,6.186260073905684
163402,2011-04-22,1.0492,6.490624069541843,6.186260073905684
163402,2011-04-25,1.0418,6.444845744994942,6.186260073905684
163402,2011-04-26,1.0388,6.426286964773224,6.186260073905684
163402,2011-04-27,1.0328,6.38916940432979,6.186260073905684
163402,2011-04-28,1.0177,6.295756877213815,6.186260073905684
163402,2011-04-29,1.0234,6.331018559635078,6.186260073905684
163402,2011-05-03,1.0288,6.364424364034168,6.186260073905684
163402,2011-05-04,1.0086,6.239461910541273,6.186260073905684
163402,2011-05-05,1.0129,6.2660628288590665,6.186260073905684
163402,2011-05-06,1.0192,6.305036267324674,6.186260073905684
163402,2011-05-09,1.0189,6.303180389302501,6.186260073905684
163402,2011-05-10,1.0254,6.343391079782889,6.186260073905684
163402,2011-05-11,1.0246,6.3384420717237635,6.186260073905684
163402,2011-05-12,1.0167,6.289570617139908,6.186260073905684
163402,2011-05-13,1.0195,6.306892145346845,6.186260073905684
163402,2011-05-16,1.0151,6.27967260102166,6.186260073905684
163402,2011-05-17,1.0164,6.287714739117737,6.186260073905684
163402,2011-05-18,1.0237,6.3328744376572494,6.186260073905684
163402,2011-05-19,1.0223,6.324213673553781,6.186260073905684
163402,2011-05-20,1.0221,6.322976421539,6.186260073905684
163402,2011-05-23,0.9974,6.170175797713529,6.186260073905684
163402,2011-05-24,0.9961,6.162133659617452,6.186260073905684
163402,2011-05-25,0.9873,6.107694570967082,6.186260073905684
163402,2011-05-26,0.9849,6.0928475467897085,6.186260073905684
163402,2011-05-27,0.98,6.0625348724275705,6.186260073905684
163402,2011-05-30,0.9812,6.069958384516257,6.186260073905684
163402,2011-05-31,0.9897,6.1225415951444555,6.186260073905684
163402,2011-06-01,0.9932,6.144193505403125,6.186260073905684
163402,2011-06-02,0.9807,6.066865254479304,6.186260073905684
163402,2011-06-03,0.9908,6.129346481225752,6.186260073905684
163402,2011-06-07,0.993,6.142956253388344,6.186260073905684
163402,2011-06-08,0.9892,6.119448465107503,6.186260073905684
163402,2011-06-09,0.9747,6.02974769403587,6.186260073905684
163402,2011-06-10,0.9793,6.058204490375836,6.186260073905684
163402,2011-06-13,0.9741,6.0260359379915265,6.186260073905684
163402,2011-06-14,0.9833,6.082949530671459,6.186260073905684
163402,2011-06-15,0.9772,6.045213344220635,6.186260073905684
163402,2011-06-16,0.971,6.006858531762419,6.186260073905684
163402,2011-06-17,0.9658,5.97468997937811,6.186260073905684
163402,2011-06-20,0.9561,5.914683256661224,6.186260073905684
163402,2011-06-21,0.9627,5.955512573149002,6.186260073905684
163402,2011-06-22,0.9636,5.961080207215518,6.186260073905684
163402,2011-06-23,0.9751,6.0322221980654325,6.186260073905684
163402,2011-06-24,0.994,6.14914251346225,6.186260073905684
163402,2011-06-27,0.9958,6.160277781595281,6.186260073905684
163402,2011-06-28,0.9956,6.1590405295804995,6.186260073905684
163402,2011-06-29,0.9893,6.120067091114893,6.186260073905684
163402,2011-06-30,1.0005,6.189353203942637,6.186260073905684
163402,2011-07-01,1.0067,6.227708016400852,6.186260073905684
163402,2011-07-04,1.0228,6.327306803590734,6.186260073905684
163402,2011-07-05,1.0245,6.337823445716373,6.186260073905684
163402,2011-07-06,1.025,6.340916575753326,6.186260073905684
163402,2011-07-07,1.0312,6.37927138821154,6.186260073905684
163402,2011-07-08,1.0321,6.384839022278057,6.186260073905684
163402,2011-07-11,1.0335,6.3934997863815255,6.186260073905684
163402,2011-07-12,1.0215,6.319264665494657,6.186260073905684
163402,2011-07-13,1.0348,6.401541924477602,6.186260073905684
163402,2011-07-14,1.0352,6.4040164285071635,6.186260073905684
163402,2011-07-15,1.0416,6.443608492980161,6.186260073905684
163402,2011-07-18,1.0422,6.4473202490245045,6.186260073905684
163402,2011-07-19,1.0329,6.389788030337181,6.186260073905684
163402,2011-07-20,1.0336,6.394118412388916,6.186260073905684
163402,2011-07-21,1.0293,6.367517494071121,6.186260073905684
163402,2011-07-22,1.0344,6.39906742044804,6.186260073905684
163402,2011-07-25,1.013,6.266681454866458,6.186260073905684
163402,2011-07-26,1.0175,6.294519625199034,6.186260073905684
163402,2011-07-27,1.0248,6.339679323738545,6.186260073905684
163402,2011-07-28,1.022,6.32235779553161,6.186260073905684
163402,2011-07-29,1.0184,6.300087259265548,6.186260073905684
163402,2011-08-01,1.0178,6.296375503221205,6.186260073905684
163402,2011-08-02,1.0127,6.264825576844286,6.186260073905684
163402,2011-08-03,1.0098,6.24688542262996,6.186260073905684
163402,2011-08-04,1.0135,6.269774584903411,6.186260073905684
163402,2011-08-05,0.9997,6.184404195883513,6.186260073905684
163402,2011-08-08,0.9723,6.014900669858497,6.186260073905684
163402,2011-08-09,0.9773,6.045831970228025,6.186260073905684
163402,2011-08-10,0.9851,6.094084798804489,6.186260073905684
163402,2011-08-11,1.0043,6.2128609922234785,6.186260073905684
163402,2011-08-12,1.006,6.223377634349118,6.186260073905684
163402,2011-08-15,1.0147,6.277198096992097,6.186260073905684
163402,2011-08-16,1.0082,6.236987406511711,6.186260073905684
163402,2011-08-17,1.0062,6.2246148863638995,6.186260073905684
163402,2011-08-18,0.993,6.142956253388344,6.186260073905684
163402,2011-08-19,0.9874,6.108313196974473,6.186260073905684
163402,2011-08-22,0.9768,6.042738840191072,6.186260073905684
163402,2011-08-23,0.9863,6.101508310893176,6.186260073905684
163402,2011-08-24,0.9866,6.103364188915348,6.186260073905684
163402,2011-08-25,1.0051,6.217810000282603,6.186260073905684
163402,2011-08-26,1.0034,6.207293358156964,6.186260073905684
163402,2011-08-29,0.9921,6.137388619321829,6.186260073905684
163402,2011-08-30,0.9881,6.112643579026206,6.186260073905684
163402,2011-08-31,0.9893,6.120067091114893,6.186260073905684
163402,2011-09-01,0.9854,6.095940676826661,6.186260073905684
163402,2011-09-02,0.975,6.031603572058041,6.186260073905684
163402,2011-09-05,0.9616,5.948707687067706,6.186260073905684
163402,2011-09-06,0.9523,5.891175468380383,6.186260073905684
163402,2011-09-07,0.9662,5.977164483407671,6.186260073905684
163402,2011-09-08,0.9624,5.95365669512683,6.186260073905684
163402,2011-09-09,0.9592,5.933860662890332,6.186260073905684
163402,2011-09-13,0.9495,5.873853940173447,6.186260073905684
163402,2011-09-14,0.9523,5.891175468380383,6.186260073905684
163402,2011-09-15,0.9528,5.8942685984173355,6.186260073905684
163402,2011-09-16,0.9544,5.904166614535585,6.186260073905684
163402,2011-09-19,0.9428,5.832405997678279,6.186260073905684
163402,2011-09-20,0.9436,5.837355005737403,6.186260073905684
163402,2011-09-21,0.9605,5.941902800986409,6.186260073905684
163402,2011-09-22,0.9414,5.823745233574811,6.186260073905684
163402,2011-09-23,0.9336,5.775492404998347,6.186260073905684
163402,2011-09-26,0.9167,5.67094460974934,6.186260073905684
163402,2011-09-27,0.9213,5.699401406089307,6.186260073905684
163402,2011-09-28,0.9143,5.656097585571967,6.186260073905684
163402,2011-09-29,0.9061,5.60537025296594,6.186260073905684
163402,2011-09-30,0.9083,5.618980025128533,6.186260073905684
163402,2011-10-10,0.9043,5.5942349848329105,6.186260073905684
163402,2011-10-11,0.9028,5.584955594722052,6.186260073905684
163402,2011-10-12,0.922,5.703731788141041,6.186260073905684
163402,2011-10-13,0.928,5.740849348584475,6.186260073905684
163402,2011-10-14,0.9271,5.73528171451796,6.186260073905684
163402,2011-10-17,0.932,5.765594388880098,6.186260073905684
163402,2011-10-18,0.9153,5.662283845645873,6.186260073905684
163402,2011-10-19,0.9148,5.659190715608919,6.186260073905684
163402,2011-10-20,0.8999,5.567015440507725,6.186260073905684
163402,2011-10-21,0.8974,5.5515497903229605,6.186260073905684
163402,2011-10-24,0.9127,5.646199569453717,6.186260073905684
163402,2011-10-25,0.924,5.716104308288853,6.186260073905684
163402,2011-10-26,0.9302,5.754459120747067,6.186260073905684
163402,2011-10-27,0.9336,5.775492404998347,6.186260073905684
163402,2011-10-28,0.9452,5.847253021855653,6.186260073905684
163402,2011-10-31,0.9444,5.842304013796528,6.186260073905684
163402,2011-11-01,0.947,5.8583882899886826,6.186260073905684
163402,2011-11-02,0.9584,5.928911654831208,6.186260073905684
163402,2011-11-03,0.961,5.944995931023362,6.186260073905684
163402,2011-11-04,0.9621,5.951800817104658,6.186260073905684
163402,2011-11-07,0.9571,5.92086951673513,6.186260073905684
163402,2011-11-08,0.9561,5.914683256661224,6.186260073905684
163402,2011-11-09,0.9617,5.949326313075097,6.186260073905684
163402,2011-11-10,0.9533,5.897361728454289,6.186260073905684
163402,2011-11-11,0.9518,5.88808233834343,6.186260073905684
163402,2011-11-14,0.9655,5.9728341013559385,6.186260073905684
163402,2011-11-15,0.9661,5.976545857400281,6.186260073905684
163402,2011-11-16,0.9484,5.867049054092151,6.186260073905684
163402,2011-11-17,0.9474,5.860862794018245,6.186260073905684
163402,2011-11-18,0.9344,5.7804414130574715,6.186260073905684
163402,2011-11-21,0.9344,5.7804414130574715,6.186260073905684
163402,2011-11-22,0.9344,5.7804414130574715,6.186260073905684
163402,2011-11-23,0.932,5.765594388880098,6.186260073905684
163402,2011-11-24,0.934,5.777966909027909,6.186260073905684
163402,2011-11-25,0.9304,5.755696372761848,6.186260073905684
163402,2011-11-28,0.9321,5.766213014887488,6.186260073905684
163402,2011-11-29,0.9397,5.813228591449171,6.186260073905684
163402,2011-11-30,0.9253,5.724146446384929,6.186260073905684
163402,2011-12-01,0.9383,5.8045678273457035,6.186260073905684
163402,2011-12-02,0.932,5.765594388880098,6.186260073905684
163402,2011-12-05,0.9192,5.686410259934105,6.186260073905684
163402,2011-12-06,0.9125,5.644962317438937,6.186260073905684
163402,2011-12-07,0.9152,5.661665219638482,6.186260073905684
163402,2011-12-08,0.9153,5.662283845645873,6.186260073905684
163402,2011-12-09,0.9096,5.62702216322461,6.186260073905684
163402,2011-12-12,0.905,5.598565366884644,6.186260073905684
163402,2011-12-13,0.8921,5.518762611931261,6.186260073905684
163402,2011-12-14,0.8872,5.488449937569123,6.186260073905684
163402,2011-12-15,0.877,5.425350084815285,6.186260073905684
163402,2011-12-16,0.8876,5.490924441598685,6.186260073905684
163402,2011-12-19,0.8868,5.4859754335395605,6.186260073905684
163402,2011-12-20,0.8281,5.481645051487827,6.619544803149169
163402,2011-12-21,0.8196,5.425378920661059,6.619544803149169
163402,2011-12-22,0.8172,5.409492013133501,6.619544803149169
163402,2011-12-23,0.8188,5.420083284818539,6.619544803149169
163402,2011-12-26,0.8114,5.371098653275236,6.619544803149169
163402,2011-12-27,0.8008,5.300931478361854,6.619544803149169
163402,2011-12-28,0.7993,5.291002161157131,6.619544803149169
163402,2011-12-29,0.8038,5.320790112771301,6.619544803149169
163402,2011-12-30,0.8134,5.384337742881534,6.619544803149169
163402,2011-12-31,0.8134,5.384337742881534,6.619544803149169
163402,2012-01-04,0.7963,5.271143526747683,6.619544803149169
163402,2012-01-05,0.7885,5.219511077283119,6.619544803149169
163402,2012-01-06,0.7906,5.233412121369732,6.619544803149169
163402,2012-01-09,0.8077,5.346606337503584,6.619544803149169
163402,2012-01-10,0.8279,5.480321142527196,6.619544803149169
163402,2012-01-11,0.8249,5.460462508117749,6.619544803149169
163402,2012-01-12,0.822,5.441265828188617,6.619544803149169
163402,2012-01-13,0.8075,5.345282428542954,6.619544803149169
163402,2012-01-16,0.7924,5.245327302015402,6.619544803149169
163402,2012-01-17,0.8136,5.385661651842164,6.619544803149169
163402,2012-01-18,0.7986,5.286368479794926,6.619544803149169
163402,2012-01-19,0.8109,5.367788880873661,6.619544803149169
163402,2012-01-20,0.8241,5.45516687227523,6.619544803149169
163402,2012-01-30,0.8135,5.384999697361849,6.619544803149169
163402,2012-01-31,0.8136,5.385661651842164,6.619544803149169
163402,2012-02-01,0.8092,5.356535654708307,6.619544803149169
163402,2012-02-02,0.8209,5.433984328905153,6.619544803149169
163402,2012-02-03,0.827,5.4743635522043625,6.619544803149169
163402,2012-02-06,0.8305,5.497531959015385,6.619544803149169
163402,2012-02-07,0.8208,5.433322374424837,6.619544803149169
163402,2012-02-08,0.8325,5.510771048621683,6.619544803149169
163402,2012-02-09,0.833,5.514080821023257,6.619544803149169
163402,2012-02-10,0.8339,5.520038411346092,6.619544803149169
163402,2012-02-13,0.8376,5.544530727117744,6.619544803149169
163402,2012-02-14,0.8346,5.524672092708296,6.619544803149169
163402,2012-02-15,0.8403,5.562403498086247,6.619544803149169
163402,2012-02-16,0.8371,5.541220954716169,6.619544803149169
163402,2012-02-17,0.8379,5.546516590558689,6.619544803149169
163402,2012-02-20,0.837,5.540559000235854,6.619544803149169
163402,2012-02-21,0.8395,5.557107862243727,6.619544803149169
163402,2012-02-22,0.8461,5.600796857944512,6.619544803149169
163402,2012-02-23,0.8478,5.612050084109866,6.619544803149169
163402,2012-02-24,0.8552,5.661034715653169,6.619544803149169
163402,2012-02-27,0.8588,5.684865076944506,6.619544803149169
163402,2012-02-28,0.8593,5.688174849346081,6.619544803149169
163402,2012-02-29,0.8527,5.644485853645296,6.619544803149169
163402,2012-03-01,0.8498,5.625289173716164,6.619544803149169
163402,2012-03-02,0.8589,5.685527031424821,6.619544803149169
163402,2012-03-05,0.8529,5.645809762605926,6.619544803149169
163402,2012-03-06,0.8457,5.5981490400232525,6.619544803149169
163402,2012-03-07,0.8442,5.588219722818528,6.619544803149169
163402,2012-03-08,0.8504,5.629260900598053,6.619544803149169
163402,2012-03-09,0.8588,5.684865076944506,6.619544803149169
163402,2012-03-12,0.8586,5.6835411679838765,6.619544803149169
163402,2012-03-13,0.8661,5.733187754007495,6.619544803149169
163402,2012-03-14,0.8513,5.635218490920887,6.619544803149169
163402,2012-03-15,0.8529,5.645809762605926,6.619544803149169
163402,2012-03-16,0.865,5.725906254724031,6.619544803149169
